# x, y_pred
7.675781250000000000e-01 2.294372320175170898e-01 -4.131597578525543213e-01
-8.574218750000000000e-01 2.298307716846466064e-01 2.565841376781463623e-01
1.425781250000000000e-01 2.302243262529373169e-01 -3.065483272075653076e-01
-3.574218750000000000e-01 2.306178659200668335e-01 6.252053976058959961e-01
6.425781250000000000e-01 2.310114055871963501e-01 -6.254162788391113281e-01
-6.074218750000000000e-01 2.314049601554870605e-01 6.792587041854858398e-01
3.925781250000000000e-01 2.317984998226165771e-01 -6.707428693771362305e-01
-1.074218750000000000e-01 2.321920543909072876e-01 2.259529978036880493e-01
8.925781250000000000e-01 2.325855940580368042e-01 -1.874104291200637817e-01
-9.199218750000000000e-01 2.329791486263275146e-01 1.425980180501937866e-01
8.007812500000000000e-02 2.333726882934570312e-01 -1.824840307235717773e-01
-4.199218750000000000e-01 2.337662279605865479e-01 6.865850687026977539e-01
5.800781250000000000e-01 2.341597825288772583e-01 -7.113165855407714844e-01
-6.699218750000000000e-01 2.345533221960067749e-01 5.798321366310119629e-01
3.300781250000000000e-01 2.349468767642974854e-01 -6.044105291366577148e-01
-1.699218750000000000e-01 2.353404164314270020e-01 3.543790280818939209e-01
8.300781250000000000e-01 2.357339560985565186e-01 -2.980673015117645264e-01
-7.949218750000000000e-01 2.361275106668472290e-01 3.664594888687133789e-01
2.050781250000000000e-01 2.365210503339767456e-01 -4.221738576889038086e-01
-2.949218750000000000e-01 2.369146049022674561e-01 5.520450472831726074e-01
7.050781250000000000e-01 2.373081445693969727e-01 -5.151156187057495117e-01
-5.449218750000000000e-01 2.377016991376876831e-01 7.649180293083190918e-01
4.550781250000000000e-01 2.380952388048171997e-01 -7.173647880554199219e-01
-4.492187500000000000e-02 2.384887784719467163e-01 8.960584551095962524e-02
9.550781250000000000e-01 2.388823330402374268e-01 -7.510717958211898804e-02
-9.511718750000000000e-01 2.392758727073669434e-01 8.636061102151870728e-02
4.882812500000000000e-02 2.396694272756576538e-01 -1.175348684191703796e-01
-4.511718750000000000e-01 2.400629669427871704e-01 6.878075599670410156e-01
5.488281250000000000e-01 2.404565066099166870e-01 -7.381414771080017090e-01
-7.011718750000000000e-01 2.408500611782073975e-01 5.255048871040344238e-01
2.988281250000000000e-01 2.412436008453369141e-01 -5.670989751815795898e-01
-2.011718750000000000e-01 2.416371554136276245e-01 4.137128293514251709e-01
7.988281250000000000e-01 2.420306950807571411e-01 -3.496799170970916748e-01
-8.261718750000000000e-01 2.424242496490478516e-01 3.066675364971160889e-01
1.738281250000000000e-01 2.428177893161773682e-01 -3.693490922451019287e-01
-3.261718750000000000e-01 2.432113289833068848e-01 5.932962298393249512e-01
6.738281250000000000e-01 2.436048835515975952e-01 -5.618212223052978516e-01
-5.761718750000000000e-01 2.439984232187271118e-01 7.137141823768615723e-01
4.238281250000000000e-01 2.443919777870178223e-01 -7.009108066558837891e-01
-7.617187500000000000e-02 2.447855174541473389e-01 1.602251976728439331e-01
9.238281250000000000e-01 2.451790571212768555e-01 -1.285224109888076782e-01
-8.886718750000000000e-01 2.455726116895675659e-01 1.942324936389923096e-01
1.113281250000000000e-01 2.459661513566970825e-01 -2.498799711465835571e-01
-3.886718750000000000e-01 2.463597059249877930e-01 6.638350486755371094e-01
6.113281250000000000e-01 2.467532455921173096e-01 -6.583424210548400879e-01
-6.386718750000000000e-01 2.471467852592468262e-01 6.147117614746093750e-01
3.613281250000000000e-01 2.475403398275375366e-01 -6.453731060028076172e-01
-1.386718750000000000e-01 2.479338794946670532e-01 2.960991859436035156e-01
8.613281250000000000e-01 2.483274340629577637e-01 -2.368505150079727173e-01
-7.636718750000000000e-01 2.487209737300872803e-01 4.130658507347106934e-01
2.363281250000000000e-01 2.491145282983779907e-01 -4.787440598011016846e-01
-2.636718750000000000e-01 2.495080679655075073e-01 5.144855380058288574e-01
7.363281250000000000e-01 2.499016076326370239e-01 -4.518487751483917236e-01
-5.136718750000000000e-01 2.502951622009277344e-01 7.902286648750305176e-01
4.863281250000000000e-01 2.506887018680572510e-01 -7.400377988815307617e-01
-1.367187500000000000e-02 2.510822415351867676e-01 1.990265585482120514e-02
9.863281250000000000e-01 2.514758110046386719e-01 -2.055965922772884369e-02
-9.902343750000000000e-01 2.518693506717681885e-01 1.900583691895008087e-02
9.765625000000000000e-03 2.522628903388977051e-01 -3.295683115720748901e-02
-4.902343750000000000e-01 2.526564300060272217e-01 8.134338855743408203e-01
5.097656250000000000e-01 2.530499696731567383e-01 -7.673577070236206055e-01
-7.402343750000000000e-01 2.534435391426086426e-01 4.498662948608398438e-01
2.597656250000000000e-01 2.538370788097381592e-01 -5.168938636779785156e-01
-2.402343750000000000e-01 2.542306184768676758e-01 4.818564951419830322e-01
7.597656250000000000e-01 2.546241581439971924e-01 -4.087258279323577881e-01
-8.652343750000000000e-01 2.550176978111267090e-01 2.318175286054611206e-01
1.347656250000000000e-01 2.554112672805786133e-01 -2.996282875537872314e-01
-3.652343750000000000e-01 2.558048069477081299e-01 6.433962583541870117e-01
6.347656250000000000e-01 2.561983466148376465e-01 -6.130158901214599609e-01
-6.152343750000000000e-01 2.565918862819671631e-01 6.405236721038818359e-01
3.847656250000000000e-01 2.569854259490966797e-01 -6.729671359062194824e-01
-1.152343750000000000e-01 2.573789954185485840e-01 2.491088956594467163e-01
8.847656250000000000e-01 2.577725350856781006e-01 -1.926637440919876099e-01
-9.277343750000000000e-01 2.581660747528076172e-01 1.230822876095771790e-01
7.226562500000000000e-02 2.585596144199371338e-01 -1.715283840894699097e-01
-4.277343750000000000e-01 2.589531540870666504e-01 6.924343705177307129e-01
5.722656250000000000e-01 2.593467235565185547e-01 -6.999316811561584473e-01
-6.777343750000000000e-01 2.597402632236480713e-01 5.463353395462036133e-01
3.222656250000000000e-01 2.601338028907775879e-01 -6.052274107933044434e-01
-1.777343750000000000e-01 2.605273425579071045e-01 3.776363730430603027e-01
8.222656250000000000e-01 2.609209120273590088e-01 -2.984959781169891357e-01
-8.027343750000000000e-01 2.613144516944885254e-01 3.371924161911010742e-01
1.972656250000000000e-01 2.617079913616180420e-01 -4.184916019439697266e-01
-3.027343750000000000e-01 2.621015310287475586e-01 5.712571144104003906e-01
6.972656250000000000e-01 2.624950706958770752e-01 -5.066994428634643555e-01
-5.527343750000000000e-01 2.628886401653289795e-01 7.279847264289855957e-01
4.472656250000000000e-01 2.632821798324584961e-01 -7.187777757644653320e-01
-5.273437500000000000e-02 2.636757194995880127e-01 1.099270656704902649e-01
9.472656250000000000e-01 2.640692591667175293e-01 -8.502923697233200073e-02
-9.589843750000000000e-01 2.644627988338470459e-01 6.959394365549087524e-02
4.101562500000000000e-02 2.648563683032989502e-01 -1.042116060853004456e-01
-4.589843750000000000e-01 2.652499079704284668e-01 8.395855426788330078e-01
5.410156250000000000e-01 2.656434476375579834e-01 -7.278031110763549805e-01
-7.089843750000000000e-01 2.660369873046875000e-01 4.918109476566314697e-01
2.910156250000000000e-01 2.664305269718170166e-01 -5.670404434204101562e-01
-2.089843750000000000e-01 2.668240964412689209e-01 4.359587430953979492e-01
7.910156250000000000e-01 2.672176361083984375e-01 -3.479261696338653564e-01
-8.339843750000000000e-01 2.676111757755279541e-01 2.802519202232360840e-01
1.660156250000000000e-01 2.680047154426574707e-01 -3.642095625400543213e-01
-3.339843750000000000e-01 2.683982551097869873e-01 6.126313805580139160e-01
6.660156250000000000e-01 2.687918245792388916e-01 -5.517296791076660156e-01
-5.839843750000000000e-01 2.691853642463684082e-01 6.754649877548217773e-01
4.160156250000000000e-01 2.695789039134979248e-01 -7.028334140777587891e-01
-8.398437500000000000e-02 2.699724435806274414e-01 1.825606077909469604e-01
9.160156250000000000e-01 2.703659832477569580e-01 -1.361639350652694702e-01
-8.964843750000000000e-01 2.707595527172088623e-01 1.728221625089645386e-01
1.035156250000000000e-01 2.711530923843383789e-01 -2.410328835248947144e-01
-3.964843750000000000e-01 2.715466320514678955e-01 6.787124872207641602e-01
6.035156250000000000e-01 2.719401717185974121e-01 -6.456418633460998535e-01
-6.464843750000000000e-01 2.723337411880493164e-01 5.817335247993469238e-01
3.535156250000000000e-01 2.727272808551788330e-01 -6.473430395126342773e-01
-1.464843750000000000e-01 2.731208205223083496e-01 3.200590610504150391e-01
8.535156250000000000e-01 2.735143601894378662e-01 -2.398742586374282837e-01
-7.714843750000000000e-01 2.739078998565673828e-01 3.825995028018951416e-01
2.285156250000000000e-01 2.743014693260192871e-01 -4.765322506427764893e-01
-2.714843750000000000e-01 2.746950089931488037e-01 5.344642400741577148e-01
7.285156250000000000e-01 2.750885486602783203e-01 -4.460182487964630127e-01
-5.214843750000000000e-01 2.754820883274078369e-01 7.579471468925476074e-01
4.785156250000000000e-01 2.758756279945373535e-01 -7.526519298553466797e-01
-2.148437500000000000e-02 2.762691974639892578e-01 3.834582120180130005e-02
9.785156250000000000e-01 2.766627371311187744e-01 -3.240608423948287964e-02
-9.746093750000000000e-01 2.770562767982482910e-01 4.288832843303680420e-02
2.539062500000000000e-02 2.774498164653778076e-01 -7.044843584299087524e-02
-4.746093750000000000e-01 2.778433561325073242e-01 8.080456256866455078e-01
5.253906250000000000e-01 2.782369256019592285e-01 -7.335735559463500977e-01
-7.246093750000000000e-01 2.786304652690887451e-01 4.566723406314849854e-01
2.753906250000000000e-01 2.790240049362182617e-01 -5.505229234695434570e-01
-2.246093750000000000e-01 2.794175446033477783e-01 4.663678109645843506e-01
7.753906250000000000e-01 2.798110842704772949e-01 -3.663344085216522217e-01
-8.496093750000000000e-01 2.802046537399291992e-01 2.482719719409942627e-01
1.503906250000000000e-01 2.805981934070587158e-01 -3.389707505702972412e-01
-3.496093750000000000e-01 2.809917330741882324e-01 6.360675096511840820e-01
6.503906250000000000e-01 2.813852727413177490e-01 -5.652467012405395508e-01
-5.996093750000000000e-01 2.817788124084472656e-01 6.393266320228576660e-01
4.003906250000000000e-01 2.821723818778991699e-01 -6.954945325851440430e-01
-9.960937500000000000e-02 2.825659215450286865e-01 2.209266275167465210e-01
9.003906250000000000e-01 2.829594612121582031e-01 -1.589689701795578003e-01
-9.121093750000000000e-01 2.833530008792877197e-01 1.434981673955917358e-01
8.789062500000000000e-02 2.837465703487396240e-01 -2.112490385770797729e-01
-4.121093750000000000e-01 2.841401100158691406e-01 6.883472204208374023e-01
5.878906250000000000e-01 2.845336496829986572e-01 -6.564309597015380859e-01
-6.621093750000000000e-01 2.849271893501281738e-01 5.488674640655517578e-01
3.378906250000000000e-01 2.853207290172576904e-01 -6.350692510604858398e-01
-1.621093750000000000e-01 2.857142984867095947e-01 3.559798598289489746e-01
8.378906250000000000e-01 2.861078381538391113e-01 -2.605061531066894531e-01
-7.871093750000000000e-01 2.865013778209686279e-01 3.490266203880310059e-01
2.128906250000000000e-01 2.868949174880981445e-01 -4.557611942291259766e-01
-2.871093750000000000e-01 2.872884571552276611e-01 5.606307983398437500e-01
7.128906250000000000e-01 2.876820266246795654e-01 -4.618966877460479736e-01
-5.371093750000000000e-01 2.880755662918090820e-01 7.241490483283996582e-01
4.628906250000000000e-01 2.884691059589385986e-01 -7.433464527130126953e-01
-3.710937500000000000e-02 2.888626456260681152e-01 7.593093067407608032e-02
9.628906250000000000e-01 2.892561852931976318e-01 -5.664088577032089233e-02
-9.433593750000000000e-01 2.896497547626495361e-01 9.155427664518356323e-02
5.664062500000000000e-02 2.900432944297790527e-01 -1.435212045907974243e-01
-4.433593750000000000e-01 2.904368340969085693e-01 8.340982198715209961e-01
5.566406250000000000e-01 2.908303737640380859e-01 -6.924966573715209961e-01
-6.933593750000000000e-01 2.912239134311676025e-01 4.965856075286865234e-01
3.066406250000000000e-01 2.916174829006195068e-01 -5.990886688232421875e-01
-1.933593750000000000e-01 2.920110225677490234e-01 4.176224172115325928e-01
8.066406250000000000e-01 2.924045622348785400e-01 -3.084610104560852051e-01
-8.183593750000000000e-01 2.927981019020080566e-01 2.944023311138153076e-01
1.816406250000000000e-01 2.931916713714599609e-01 -4.030208289623260498e-01
-3.183593750000000000e-01 2.935852110385894775e-01 6.039630770683288574e-01
6.816406250000000000e-01 2.939787507057189941e-01 -5.061571002006530762e-01
-5.683593750000000000e-01 2.943722903728485107e-01 6.730774641036987305e-01
4.316406250000000000e-01 2.947658300399780273e-01 -7.184431552886962891e-01
-6.835937500000000000e-02 2.951593995094299316e-01 1.510617583990097046e-01
9.316406250000000000e-01 2.955529391765594482e-01 -1.057044491171836853e-01
-8.808593750000000000e-01 2.959464788436889648e-01 1.911035627126693726e-01
1.191406250000000000e-01 2.963400185108184814e-01 -2.814021110534667969e-01
-3.808593750000000000e-01 2.967335581779479980e-01 6.735198497772216797e-01
6.191406250000000000e-01 2.971271276473999023e-01 -5.989233255386352539e-01
-6.308593750000000000e-01 2.975206673145294189e-01 5.828756093978881836e-01
3.691406250000000000e-01 2.979142069816589355e-01 -6.742213964462280273e-01
-1.308593750000000000e-01 2.983077466487884521e-01 2.949702739715576172e-01
8.691406250000000000e-01 2.987012863159179688e-01 -2.050301730632781982e-01
-7.558593750000000000e-01 2.990948557853698730e-01 3.921785354614257812e-01
2.441406250000000000e-01 2.994883954524993896e-01 -5.124542713165283203e-01
-2.558593750000000000e-01 2.998819351196289062e-01 5.219115018844604492e-01
7.441406250000000000e-01 3.002754747867584229e-01 -4.038088023662567139e-01
-5.058593750000000000e-01 3.006690144538879395e-01 7.535052895545959473e-01
4.941406250000000000e-01 3.010625839233398438e-01 -7.482865452766418457e-01
-5.859375000000000000e-03 3.014561235904693604e-01 1.561561599373817444e-03
9.941406250000000000e-01 3.018496632575988770e-01 -7.030090317130088806e-03
-9.941406250000000000e-01 3.022432029247283936e-01 1.117977686226367950e-02
5.859375000000000000e-03 3.026367425918579102e-01 -2.660444937646389008e-02
-4.941406250000000000e-01 3.030303120613098145e-01 7.655308246612548828e-01
5.058593750000000000e-01 3.034238517284393311e-01 -7.343566417694091797e-01
-7.441406250000000000e-01 3.038173913955688477e-01 4.077963531017303467e-01
2.558593750000000000e-01 3.042109310626983643e-01 -5.327602028846740723e-01
-2.441406250000000000e-01 3.046045005321502686e-01 5.063250660896301270e-01
7.558593750000000000e-01 3.049980401992797852e-01 -3.824330270290374756e-01
-8.691406250000000000e-01 3.053915798664093018e-01 2.069938033819198608e-01
1.308593750000000000e-01 3.057851195335388184e-01 -3.088807165622711182e-01
-3.691406250000000000e-01 3.061786592006683350e-01 6.662942767143249512e-01
6.308593750000000000e-01 3.065722286701202393e-01 -5.731313228607177734e-01
-6.191406250000000000e-01 3.069657683372497559e-01 5.911377668380737305e-01
3.808593750000000000e-01 3.073593080043792725e-01 -6.884227991104125977e-01
-1.191406250000000000e-01 3.077528476715087891e-01 2.719788253307342529e-01
8.808593750000000000e-01 3.081463873386383057e-01 -1.834529489278793335e-01
-9.316406250000000000e-01 3.085399568080902100e-01 1.070594340562820435e-01
6.835937500000000000e-02 3.089334964752197266e-01 -1.740587800741195679e-01
-4.316406250000000000e-01 3.093270361423492432e-01 8.300619125366210938e-01
5.683593750000000000e-01 3.097205758094787598e-01 -6.605893969535827637e-01
-6.816406250000000000e-01 3.101141154766082764e-01 4.998970031738281250e-01
3.183593750000000000e-01 3.105076849460601807e-01 -6.229015588760375977e-01
-1.816406250000000000e-01 3.109012246131896973e-01 4.029335677623748779e-01
8.183593750000000000e-01 3.112947642803192139e-01 -2.808298766613006592e-01
-8.066406250000000000e-01 3.116883039474487305e-01 3.042608201503753662e-01
1.933593750000000000e-01 3.120818436145782471e-01 -4.321896433830261230e-01
-3.066406250000000000e-01 3.124754130840301514e-01 5.972849726676940918e-01
6.933593750000000000e-01 3.128689527511596680e-01 -4.738629758358001709e-01
-5.566406250000000000e-01 3.132624924182891846e-01 6.713902950286865234e-01
4.433593750000000000e-01 3.136560320854187012e-01 -7.404863834381103516e-01
